[2024-08-15 14:36:48,588][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2024-08-15 14:39:39,647][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:944 
[2024-08-15 14:39:39,781][src.train.train_pattern_generation][INFO] - train epoch 944 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:39,782][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:945 
[2024-08-15 14:39:39,917][src.train.train_pattern_generation][INFO] - train epoch 945 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:39,917][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:946 
[2024-08-15 14:39:40,053][src.train.train_pattern_generation][INFO] - train epoch 946 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:40,054][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:947 
[2024-08-15 14:39:40,190][src.train.train_pattern_generation][INFO] - train epoch 947 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:40,190][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:948 
[2024-08-15 14:39:40,325][src.train.train_pattern_generation][INFO] - train epoch 948 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:40,326][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:949 
[2024-08-15 14:39:40,460][src.train.train_pattern_generation][INFO] - train epoch 949 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:40,460][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:950 
[2024-08-15 14:39:40,597][src.train.train_pattern_generation][INFO] - train epoch 950 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:40,598][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:951 
[2024-08-15 14:39:40,736][src.train.train_pattern_generation][INFO] - train epoch 951 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:40,795][src.train.train_pattern_generation][INFO] - eval  epoch 951 MSE 0.0004 nMSE 0.00
[2024-08-15 14:39:40,796][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:952 
[2024-08-15 14:39:40,934][src.train.train_pattern_generation][INFO] - train epoch 952 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:40,935][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:953 
[2024-08-15 14:39:41,073][src.train.train_pattern_generation][INFO] - train epoch 953 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:41,074][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:954 
[2024-08-15 14:39:41,214][src.train.train_pattern_generation][INFO] - train epoch 954 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:41,215][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:955 
[2024-08-15 14:39:41,349][src.train.train_pattern_generation][INFO] - train epoch 955 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:41,350][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:956 
[2024-08-15 14:39:41,483][src.train.train_pattern_generation][INFO] - train epoch 956 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:41,484][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:957 
[2024-08-15 14:39:41,619][src.train.train_pattern_generation][INFO] - train epoch 957 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:41,619][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:958 
[2024-08-15 14:39:41,754][src.train.train_pattern_generation][INFO] - train epoch 958 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:41,754][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:959 
[2024-08-15 14:39:41,888][src.train.train_pattern_generation][INFO] - train epoch 959 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:41,889][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:960 
[2024-08-15 14:39:42,024][src.train.train_pattern_generation][INFO] - train epoch 960 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:42,024][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:961 
[2024-08-15 14:39:42,162][src.train.train_pattern_generation][INFO] - train epoch 961 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:42,163][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:962 
[2024-08-15 14:39:42,297][src.train.train_pattern_generation][INFO] - train epoch 962 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:42,299][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:963 
[2024-08-15 14:39:42,434][src.train.train_pattern_generation][INFO] - train epoch 963 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:42,435][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:964 
[2024-08-15 14:39:42,569][src.train.train_pattern_generation][INFO] - train epoch 964 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:42,570][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:965 
[2024-08-15 14:39:42,704][src.train.train_pattern_generation][INFO] - train epoch 965 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:42,704][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:966 
[2024-08-15 14:39:42,840][src.train.train_pattern_generation][INFO] - train epoch 966 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:42,840][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:967 
[2024-08-15 14:39:42,974][src.train.train_pattern_generation][INFO] - train epoch 967 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:42,974][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:968 
[2024-08-15 14:39:43,113][src.train.train_pattern_generation][INFO] - train epoch 968 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:43,113][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:969 
[2024-08-15 14:39:43,249][src.train.train_pattern_generation][INFO] - train epoch 969 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:43,250][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:970 
[2024-08-15 14:39:43,385][src.train.train_pattern_generation][INFO] - train epoch 970 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:43,694][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:971 
[2024-08-15 14:39:43,831][src.train.train_pattern_generation][INFO] - train epoch 971 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:43,831][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:972 
[2024-08-15 14:39:43,966][src.train.train_pattern_generation][INFO] - train epoch 972 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:43,966][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:973 
[2024-08-15 14:39:44,104][src.train.train_pattern_generation][INFO] - train epoch 973 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:44,105][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:974 
[2024-08-15 14:39:44,241][src.train.train_pattern_generation][INFO] - train epoch 974 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:44,242][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:975 
[2024-08-15 14:39:44,377][src.train.train_pattern_generation][INFO] - train epoch 975 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:44,377][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:976 
[2024-08-15 14:39:44,515][src.train.train_pattern_generation][INFO] - train epoch 976 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:44,572][src.train.train_pattern_generation][INFO] - eval  epoch 976 MSE 0.0003 nMSE 0.00
[2024-08-15 14:39:44,573][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:977 
[2024-08-15 14:39:44,708][src.train.train_pattern_generation][INFO] - train epoch 977 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:44,709][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:978 
[2024-08-15 14:39:44,844][src.train.train_pattern_generation][INFO] - train epoch 978 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:44,845][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:979 
[2024-08-15 14:39:44,979][src.train.train_pattern_generation][INFO] - train epoch 979 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:44,981][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:980 
[2024-08-15 14:39:45,120][src.train.train_pattern_generation][INFO] - train epoch 980 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:45,121][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:981 
[2024-08-15 14:39:45,257][src.train.train_pattern_generation][INFO] - train epoch 981 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:45,257][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:982 
[2024-08-15 14:39:45,391][src.train.train_pattern_generation][INFO] - train epoch 982 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:45,392][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:983 
[2024-08-15 14:39:45,526][src.train.train_pattern_generation][INFO] - train epoch 983 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:45,526][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:984 
[2024-08-15 14:39:45,661][src.train.train_pattern_generation][INFO] - train epoch 984 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:45,662][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:985 
[2024-08-15 14:39:45,796][src.train.train_pattern_generation][INFO] - train epoch 985 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:45,797][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:986 
[2024-08-15 14:39:45,931][src.train.train_pattern_generation][INFO] - train epoch 986 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:45,932][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:987 
[2024-08-15 14:39:46,068][src.train.train_pattern_generation][INFO] - train epoch 987 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:46,068][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:988 
[2024-08-15 14:39:46,205][src.train.train_pattern_generation][INFO] - train epoch 988 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:46,205][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:989 
[2024-08-15 14:39:46,339][src.train.train_pattern_generation][INFO] - train epoch 989 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:46,341][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:990 
[2024-08-15 14:39:46,475][src.train.train_pattern_generation][INFO] - train epoch 990 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:46,476][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:991 
[2024-08-15 14:39:46,610][src.train.train_pattern_generation][INFO] - train epoch 991 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:46,611][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:992 
[2024-08-15 14:39:46,746][src.train.train_pattern_generation][INFO] - train epoch 992 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:46,747][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:993 
[2024-08-15 14:39:46,881][src.train.train_pattern_generation][INFO] - train epoch 993 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:46,882][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:994 
[2024-08-15 14:39:47,017][src.train.train_pattern_generation][INFO] - train epoch 994 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:47,017][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:995 
[2024-08-15 14:39:47,156][src.train.train_pattern_generation][INFO] - train epoch 995 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:47,158][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:996 
[2024-08-15 14:39:47,293][src.train.train_pattern_generation][INFO] - train epoch 996 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:47,294][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:997 
[2024-08-15 14:39:47,428][src.train.train_pattern_generation][INFO] - train epoch 997 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:47,429][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:998 
[2024-08-15 14:39:47,562][src.train.train_pattern_generation][INFO] - train epoch 998 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:47,563][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:999 
[2024-08-15 14:39:47,697][src.train.train_pattern_generation][INFO] - train epoch 999 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:47,697][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1000 
[2024-08-15 14:39:47,831][src.train.train_pattern_generation][INFO] - train epoch 1000 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:47,833][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1001 
[2024-08-15 14:39:47,967][src.train.train_pattern_generation][INFO] - train epoch 1001 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:48,025][src.train.train_pattern_generation][INFO] - eval  epoch 1001 MSE 0.0003 nMSE 0.00
[2024-08-15 14:39:48,026][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1002 
[2024-08-15 14:39:48,163][src.train.train_pattern_generation][INFO] - train epoch 1002 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:48,163][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1003 
[2024-08-15 14:39:48,298][src.train.train_pattern_generation][INFO] - train epoch 1003 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:48,299][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1004 
[2024-08-15 14:39:48,433][src.train.train_pattern_generation][INFO] - train epoch 1004 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:48,434][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1005 
[2024-08-15 14:39:48,568][src.train.train_pattern_generation][INFO] - train epoch 1005 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:48,569][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1006 
[2024-08-15 14:39:48,703][src.train.train_pattern_generation][INFO] - train epoch 1006 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:48,703][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1007 
[2024-08-15 14:39:48,838][src.train.train_pattern_generation][INFO] - train epoch 1007 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:48,838][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1008 
[2024-08-15 14:39:48,972][src.train.train_pattern_generation][INFO] - train epoch 1008 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:48,973][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1009 
[2024-08-15 14:39:49,111][src.train.train_pattern_generation][INFO] - train epoch 1009 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:49,112][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1010 
[2024-08-15 14:39:49,248][src.train.train_pattern_generation][INFO] - train epoch 1010 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:49,249][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1011 
[2024-08-15 14:39:49,382][src.train.train_pattern_generation][INFO] - train epoch 1011 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:49,384][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1012 
[2024-08-15 14:39:49,520][src.train.train_pattern_generation][INFO] - train epoch 1012 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:49,520][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1013 
[2024-08-15 14:39:49,656][src.train.train_pattern_generation][INFO] - train epoch 1013 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:49,657][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1014 
[2024-08-15 14:39:49,792][src.train.train_pattern_generation][INFO] - train epoch 1014 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:50,263][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1015 
[2024-08-15 14:39:50,403][src.train.train_pattern_generation][INFO] - train epoch 1015 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:50,404][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1016 
[2024-08-15 14:39:50,540][src.train.train_pattern_generation][INFO] - train epoch 1016 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:50,540][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1017 
[2024-08-15 14:39:50,675][src.train.train_pattern_generation][INFO] - train epoch 1017 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:50,676][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1018 
[2024-08-15 14:39:50,814][src.train.train_pattern_generation][INFO] - train epoch 1018 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:50,814][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1019 
[2024-08-15 14:39:50,949][src.train.train_pattern_generation][INFO] - train epoch 1019 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:50,949][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1020 
[2024-08-15 14:39:51,085][src.train.train_pattern_generation][INFO] - train epoch 1020 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:51,086][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1021 
[2024-08-15 14:39:51,223][src.train.train_pattern_generation][INFO] - train epoch 1021 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:51,223][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1022 
[2024-08-15 14:39:51,358][src.train.train_pattern_generation][INFO] - train epoch 1022 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:51,359][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1023 
[2024-08-15 14:39:51,493][src.train.train_pattern_generation][INFO] - train epoch 1023 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:51,493][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1024 
[2024-08-15 14:39:51,629][src.train.train_pattern_generation][INFO] - train epoch 1024 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:51,629][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1025 
[2024-08-15 14:39:51,763][src.train.train_pattern_generation][INFO] - train epoch 1025 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:51,765][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1026 
[2024-08-15 14:39:51,898][src.train.train_pattern_generation][INFO] - train epoch 1026 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:51,956][src.train.train_pattern_generation][INFO] - eval  epoch 1026 MSE 0.0004 nMSE 0.00
[2024-08-15 14:39:51,957][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1027 
[2024-08-15 14:39:52,094][src.train.train_pattern_generation][INFO] - train epoch 1027 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:52,095][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1028 
[2024-08-15 14:39:52,233][src.train.train_pattern_generation][INFO] - train epoch 1028 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:52,233][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1029 
[2024-08-15 14:39:52,369][src.train.train_pattern_generation][INFO] - train epoch 1029 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:52,371][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1030 
[2024-08-15 14:39:52,507][src.train.train_pattern_generation][INFO] - train epoch 1030 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:52,508][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1031 
[2024-08-15 14:39:52,641][src.train.train_pattern_generation][INFO] - train epoch 1031 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:52,643][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1032 
[2024-08-15 14:39:52,778][src.train.train_pattern_generation][INFO] - train epoch 1032 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:52,779][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1033 
[2024-08-15 14:39:52,913][src.train.train_pattern_generation][INFO] - train epoch 1033 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:52,914][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1034 
[2024-08-15 14:39:53,048][src.train.train_pattern_generation][INFO] - train epoch 1034 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:53,049][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1035 
[2024-08-15 14:39:53,184][src.train.train_pattern_generation][INFO] - train epoch 1035 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:53,185][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1036 
[2024-08-15 14:39:53,320][src.train.train_pattern_generation][INFO] - train epoch 1036 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:53,322][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1037 
[2024-08-15 14:39:53,456][src.train.train_pattern_generation][INFO] - train epoch 1037 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:53,457][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1038 
[2024-08-15 14:39:53,591][src.train.train_pattern_generation][INFO] - train epoch 1038 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:53,592][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1039 
[2024-08-15 14:39:53,726][src.train.train_pattern_generation][INFO] - train epoch 1039 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:53,727][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1040 
[2024-08-15 14:39:53,862][src.train.train_pattern_generation][INFO] - train epoch 1040 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:53,863][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1041 
[2024-08-15 14:39:53,997][src.train.train_pattern_generation][INFO] - train epoch 1041 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:53,998][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1042 
[2024-08-15 14:39:54,137][src.train.train_pattern_generation][INFO] - train epoch 1042 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:54,137][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1043 
[2024-08-15 14:39:54,274][src.train.train_pattern_generation][INFO] - train epoch 1043 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:54,274][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1044 
[2024-08-15 14:39:54,409][src.train.train_pattern_generation][INFO] - train epoch 1044 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:54,409][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1045 
[2024-08-15 14:39:54,544][src.train.train_pattern_generation][INFO] - train epoch 1045 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:54,545][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1046 
[2024-08-15 14:39:54,678][src.train.train_pattern_generation][INFO] - train epoch 1046 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:54,679][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1047 
[2024-08-15 14:39:54,813][src.train.train_pattern_generation][INFO] - train epoch 1047 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:54,814][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1048 
[2024-08-15 14:39:54,949][src.train.train_pattern_generation][INFO] - train epoch 1048 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:54,950][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1049 
[2024-08-15 14:39:55,086][src.train.train_pattern_generation][INFO] - train epoch 1049 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:55,087][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1050 
[2024-08-15 14:39:55,224][src.train.train_pattern_generation][INFO] - train epoch 1050 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:55,224][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1051 
[2024-08-15 14:39:55,359][src.train.train_pattern_generation][INFO] - train epoch 1051 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:55,416][src.train.train_pattern_generation][INFO] - eval  epoch 1051 MSE 0.0003 nMSE 0.00
[2024-08-15 14:39:55,417][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1052 
[2024-08-15 14:39:55,551][src.train.train_pattern_generation][INFO] - train epoch 1052 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:55,552][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1053 
[2024-08-15 14:39:55,686][src.train.train_pattern_generation][INFO] - train epoch 1053 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:55,687][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1054 
[2024-08-15 14:39:55,821][src.train.train_pattern_generation][INFO] - train epoch 1054 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:55,821][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1055 
[2024-08-15 14:39:55,956][src.train.train_pattern_generation][INFO] - train epoch 1055 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:55,957][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1056 
[2024-08-15 14:39:56,093][src.train.train_pattern_generation][INFO] - train epoch 1056 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:56,094][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1057 
[2024-08-15 14:39:56,230][src.train.train_pattern_generation][INFO] - train epoch 1057 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:56,231][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1058 
[2024-08-15 14:39:56,365][src.train.train_pattern_generation][INFO] - train epoch 1058 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:56,456][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1059 
[2024-08-15 14:39:56,593][src.train.train_pattern_generation][INFO] - train epoch 1059 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:56,594][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1060 
[2024-08-15 14:39:56,728][src.train.train_pattern_generation][INFO] - train epoch 1060 MSE 0.0004 NMSE 0.004
[2024-08-15 14:39:56,730][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1061 
[2024-08-15 14:39:56,864][src.train.train_pattern_generation][INFO] - train epoch 1061 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:56,864][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1062 
[2024-08-15 14:39:56,999][src.train.train_pattern_generation][INFO] - train epoch 1062 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:57,000][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1063 
[2024-08-15 14:39:57,138][src.train.train_pattern_generation][INFO] - train epoch 1063 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:57,139][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1064 
[2024-08-15 14:39:57,274][src.train.train_pattern_generation][INFO] - train epoch 1064 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:57,276][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1065 
[2024-08-15 14:39:57,410][src.train.train_pattern_generation][INFO] - train epoch 1065 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:57,411][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1066 
[2024-08-15 14:39:57,545][src.train.train_pattern_generation][INFO] - train epoch 1066 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:57,546][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1067 
[2024-08-15 14:39:57,680][src.train.train_pattern_generation][INFO] - train epoch 1067 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:57,680][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1068 
[2024-08-15 14:39:57,814][src.train.train_pattern_generation][INFO] - train epoch 1068 MSE 0.0003 NMSE 0.003
[2024-08-15 14:39:57,814][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1069 
